time,belpex,solar,wind,load
2025-07-26 08:00:00,73.87,2895.3975,341.75,7935.7575
2025-07-26 09:00:00,65.63,3950.0,346.45,8165.4725
2025-07-26 10:00:00,61.33,4676.795,358.175,8307.4725
2025-07-26 11:00:00,55.53,4893.7375,382.4,8426.53
2025-07-26 12:00:00,42.04,4771.055,401.45,8493.23
2025-07-26 13:00:00,40.86,4459.7375,380.45,8452.185
2025-07-26 14:00:00,54.45,4074.9225,381.175,8228.2775
2025-07-26 15:00:00,59.43,3467.71,334.625,7872.7725
2025-07-26 16:00:00,69.58,2678.325,250.975,8019.9225
2025-07-26 17:00:00,82.12,1842.4775,193.65,8136.2225
2025-07-26 18:00:00,97.21,1047.61,127.3,8059.2775
2025-07-26 19:00:00,101.59,403.7,78.05,7880.965
2025-07-26 20:00:00,116.72,39.585,55.375,7784.4825
2025-07-26 21:00:00,118.36,0.0,48.9,7844.9675
2025-07-26 22:00:00,106.2,0.0,45.175,7555.745
2025-07-26 23:00:00,106.04,0.0,90.775,7138.4725
2025-07-27 00:00:00,92.44,0.0,87.925,6771.705
2025-07-27 01:00:00,95.01,0.0,98.25,6606.255
2025-07-27 02:00:00,77.73,0.0,111.55,6575.5275
2025-07-27 03:00:00,74.5,0.0,124.45,6535.6125
2025-07-27 04:00:00,75.0,0.0,141.525,6422.8675
2025-07-27 05:00:00,77.51,82.08,150.55,6405.32
2025-07-27 06:00:00,77.03,463.1375,141.8,6705.105
2025-07-27 07:00:00,83.76,1006.1975,109.65,7034.835
2025-07-27 08:00:00,81.45,1662.1875,82.225,7425.7875
2025-07-27 09:00:00,69.05,2338.6975,65.85,7672.08
2025-07-27 10:00:00,66.35,3005.65,71.8,7906.5825
2025-07-27 11:00:00,44.32,3542.1425,84.375,8000.9475
2025-07-27 12:00:00,15.04,3802.4625,113.05,7802.3325
2025-07-27 13:00:00,8.85,3777.095,176.75,7641.8875
2025-07-27 14:00:00,16.08,3443.6475,247.65,7572.83
2025-07-27 15:00:00,42.6,3058.1675,337.75,7578.2175
2025-07-27 16:00:00,63.38,2596.7025,433.65,7582.33
2025-07-27 17:00:00,58.0,1848.3925,492.125,7713.18
2025-07-27 18:00:00,97.29,1083.1175,478.925,7926.09
2025-07-27 19:00:00,109.48,417.565,418.95,7830.9475
2025-07-27 20:00:00,98.7,38.2875,342.675,7731.6275
2025-07-27 21:00:00,101.34,0.0,289.025,7756.095
2025-07-27 22:00:00,95.22,0.0,283.475,7445.805
2025-07-27 23:00:00,89.1,0.0,283.7,6995.4
2025-07-28 00:00:00,79.24,0.0,294.875,6680.47
2025-07-28 01:00:00,77.0,0.0,298.275,6648.0175
2025-07-28 02:00:00,74.07,0.0,286.45,6492.7
2025-07-28 03:00:00,73.47,0.0,301.2,6500.1625
2025-07-28 04:00:00,62.88,0.0,326.35,6759.9475
2025-07-28 05:00:00,75.0,120.1,334.25,7143.2175
2025-07-28 06:00:00,115.0,619.0225,328.65,7866.875
2025-07-28 07:00:00,95.93,1518.06,318.075,8415.4425
2025-07-28 08:00:00,83.27,2468.25,294.95,8889.545
2025-07-28 09:00:00,75.08,3164.5325,264.75,9128.11
2025-07-28 10:00:00,71.09,3776.86,240.725,9385.5275
2025-07-28 11:00:00,64.38,3934.4125,225.875,9401.12
2025-07-28 12:00:00,60.58,4007.5325,210.25,9361.4525
2025-07-28 13:00:00,51.16,4085.9875,178.925,9254.935
2025-07-28 14:00:00,54.95,4051.625,135.9,9181.505
2025-07-28 15:00:00,58.39,3832.7675,108.575,9046.365
2025-07-28 16:00:00,68.8,3298.5225,90.45,8962.29
2025-07-28 17:00:00,82.0,2460.125,79.75,8906.9275
2025-07-28 18:00:00,97.42,1267.685,84.15,8750.03
2025-07-28 19:00:00,115.61,403.2275,94.55,8501.475
2025-07-28 20:00:00,116.53,43.5125,88.475,8335.5075
2025-07-28 21:00:00,106.12,0.0,55.075,8303.15
2025-07-28 22:00:00,88.39,0.0,30.85,7815.5675
2025-07-28 23:00:00,83.19,0.0,137.925,7345.5675
2025-07-29 00:00:00,77.95,0.0,146.375,7031.65
2025-07-29 01:00:00,76.92,0.0,125.95,6896.73
2025-07-29 02:00:00,75.36,0.0,110.625,6858.59
2025-07-29 03:00:00,75.72,0.0,100.05,6887.965
2025-07-29 04:00:00,85.17,0.0,85.85,7052.905
2025-07-29 05:00:00,96.88,125.6025,73.375,7444.305
2025-07-29 06:00:00,105.82,646.1675,77.475,8062.3125
2025-07-29 07:00:00,99.02,1636.12,85.2,8595.93
2025-07-29 08:00:00,74.13,2711.81,80.225,8957.65
2025-07-29 09:00:00,58.67,3488.73,61.65,9240.335
2025-07-29 10:00:00,48.98,4154.085,47.275,9340.515
2025-07-29 11:00:00,25.77,4305.62,41.175,9335.345
2025-07-29 12:00:00,4.6,3995.9825,47.7,9360.4775
2025-07-29 13:00:00,2.03,3916.3525,64.925,9216.9825
2025-07-29 14:00:00,7.09,3722.975,70.05,9063.565
2025-07-29 15:00:00,41.37,3141.7725,56.35,8862.38
2025-07-29 16:00:00,74.83,2427.9975,40.975,8797.635
2025-07-29 17:00:00,88.85,1694.09,30.9,8819.79
2025-07-29 18:00:00,108.04,1040.025,19.425,8768.615
2025-07-29 19:00:00,129.21,382.52,15.475,8590.2625
2025-07-29 20:00:00,127.43,32.88,14.375,8469.5975
2025-07-29 21:00:00,112.34,0.0,15.175,8358.075
2025-07-29 22:00:00,103.0,0.0,18.85,7910.6325
2025-07-29 23:00:00,89.99,0.0,20.675,7429.1625
2025-07-30 00:00:00,86.01,0.0,21.95,7131.21
2025-07-30 01:00:00,83.56,0.0,29.6,6949.9275
2025-07-30 02:00:00,71.99,0.0,40.775,6946.2
2025-07-30 03:00:00,71.7,0.0,61.775,6954.76
2025-07-30 04:00:00,80.55,0.0,47.725,7053.9725
2025-07-30 05:00:00,93.5,105.2825,34.05,7517.22
2025-07-30 06:00:00,92.93,568.0625,34.7,8185.6175
2025-07-30 07:00:00,95.45,1447.09,43.4,8682.685
2025-07-30 08:00:00,80.1,2380.7325,58.025,9035.2975
2025-07-30 09:00:00,62.2,2998.365,70.05,9290.1375
2025-07-30 10:00:00,40.35,3500.5225,81.075,9450.415
2025-07-30 11:00:00,24.79,4053.635,97.7,9367.395
2025-07-30 12:00:00,17.69,4562.7725,102.775,9344.3775
2025-07-30 13:00:00,10.7,4815.94,84.925,9223.2175
2025-07-30 14:00:00,26.97,4876.77,51.525,9022.1775
2025-07-30 15:00:00,38.93,4558.72,26.55,8963.0175
2025-07-30 16:00:00,64.03,3850.9925,16.05,8939.9375
2025-07-30 17:00:00,80.03,2657.7875,17.275,8931.16
2025-07-30 18:00:00,102.71,1246.985,25.65,8652.5575
2025-07-30 19:00:00,112.97,358.975,54.75,8333.75
2025-07-30 20:00:00,110.45,37.0275,119.125,8191.9325
2025-07-30 21:00:00,104.2,0.0,211.925,8219.6525
2025-07-30 22:00:00,93.02,0.0,326.5,7879.3275
2025-07-30 23:00:00,89.6,0.0,569.675,7349.7225
2025-07-31 00:00:00,83.19,0.0,533.975,7101.935
2025-07-31 01:00:00,79.35,0.0,460.825,6932.1675
2025-07-31 02:00:00,78.1,0.0,376.975,6775.315
2025-07-31 03:00:00,77.2,0.0,345.35,6830.4275
2025-07-31 04:00:00,81.46,0.0,324.775,7043.185
2025-07-31 05:00:00,99.46,95.895,317.05,7520.6875
2025-07-31 06:00:00,100.51,554.75,314.975,8082.21
2025-07-31 07:00:00,94.11,1267.255,287.5,8516.1125
2025-07-31 08:00:00,90.89,2060.4425,276.6,8879.6575
2025-07-31 09:00:00,68.94,2728.425,260.05,8993.435
2025-07-31 10:00:00,63.84,3026.4525,260.825,9047.14
2025-07-31 11:00:00,56.8,3046.705,295.4,9158.7225
2025-07-31 12:00:00,41.3,2981.955,361.35,9137.245
2025-07-31 13:00:00,32.39,2833.965,450.1,9082.1425
2025-07-31 14:00:00,47.89,2525.9475,544.675,8836.4025
2025-07-31 15:00:00,66.75,2046.8925,579.0,8587.975
2025-07-31 16:00:00,82.34,1469.13,565.525,8741.84
2025-07-31 17:00:00,94.93,990.5775,516.575,8756.8775
2025-07-31 18:00:00,114.0,541.405,358.675,8624.3175
2025-07-31 19:00:00,130.1,189.9925,171.35,8482.9575
2025-07-31 20:00:00,125.71,12.2925,93.2,8256.9625
2025-07-31 21:00:00,114.39,0.0,45.8,8311.765
2025-07-31 22:00:00,103.0,0.0,31.3,7928.6075
2025-07-31 23:00:00,104.85,0.0,26.25,7406.2775
2025-08-01 00:00:00,97.06,0.0,50.95,7116.3525
2025-08-01 01:00:00,89.08,0.0,130.925,7010.1375
2025-08-01 02:00:00,84.66,0.0,267.725,6917.315
2025-08-01 03:00:00,76.59,0.0,406.875,6948.0925
2025-08-01 04:00:00,84.86,0.0,521.525,7045.6525
2025-08-01 05:00:00,92.96,100.08,634.5,7488.5875
2025-08-01 06:00:00,104.42,607.4,684.025,8106.535
2025-08-01 07:00:00,106.64,1343.85,705.775,8582.7275
2025-08-01 08:00:00,92.8,2138.285,739.65,8901.225
2025-08-01 09:00:00,95.4,2836.8375,783.575,9119.48
2025-08-01 10:00:00,81.53,3585.1575,790.225,9272.085
2025-08-01 11:00:00,64.84,3918.15,852.675,9212.485
2025-08-01 12:00:00,51.79,4015.83,908.125,9166.1125
2025-08-01 13:00:00,41.29,4066.4475,993.6,9077.735
2025-08-01 14:00:00,39.59,3860.35,1056.625,8932.2225
2025-08-01 15:00:00,55.84,3178.0925,1052.05,8778.52
2025-08-01 16:00:00,56.13,2427.59,1018.65,8691.885
2025-08-01 17:00:00,81.5,1741.545,1017.5,8780.72
2025-08-01 18:00:00,95.31,1021.2675,1044.45,8673.0525
2025-08-01 19:00:00,104.72,345.6775,1087.05,8520.8925
2025-08-01 20:00:00,112.35,23.415,1077.0,8358.735
2025-08-01 21:00:00,107.58,0.0,1045.125,8246.635
2025-08-01 22:00:00,100.11,0.0,1049.65,7888.6725
2025-08-01 23:00:00,100.77,0.0,1058.775,7429.4325
2025-08-02 00:00:00,87.46,0.0,1238.625,7044.445
2025-08-02 01:00:00,81.55,0.0,1444.3,6775.6425
2025-08-02 02:00:00,72.28,0.0,1646.875,6753.5925
2025-08-02 03:00:00,69.35,0.0,1722.425,6692.095
2025-08-02 04:00:00,69.81,0.0,1695.45,6677.3825
2025-08-02 05:00:00,71.27,54.8875,1563.875,6819.315
2025-08-02 06:00:00,68.06,353.475,1454.525,7215.2425
2025-08-02 07:00:00,59.0,771.4725,1368.975,7616.6225
2025-08-02 08:00:00,49.82,1266.71,1332.625,7959.9625
2025-08-02 09:00:00,27.22,1709.87,1167.6,8249.4225
2025-08-02 10:00:00,5.68,2140.0925,1056.6,8374.995
2025-08-02 11:00:00,2.95,2622.8525,957.275,8273.93
2025-08-02 12:00:00,0.0,2977.8425,840.2,8049.6875
2025-08-02 13:00:00,0.0,3230.385,749.825,7876.34
2025-08-02 14:00:00,0.0,3487.1325,672.5,7726.0725
2025-08-02 15:00:00,3.89,3414.9475,595.875,7725.31
2025-08-02 16:00:00,46.95,3007.355,474.3,7919.22
2025-08-02 17:00:00,76.41,2175.69,348.1,8024.58
2025-08-02 18:00:00,105.97,1141.1225,221.05,7982.24
2025-08-02 19:00:00,113.35,360.7825,101.7,7839.635
2025-08-02 20:00:00,109.27,23.5875,40.15,7762.47
2025-08-02 21:00:00,104.83,0.0,25.825,7820.0275
2025-08-02 22:00:00,96.42,0.0,25.225,7520.8825
2025-08-02 23:00:00,85.51,0.0,92.8,7134.2925
2025-08-03 00:00:00,77.07,0.0,219.775,6770.455
2025-08-03 01:00:00,71.82,0.0,413.575,6617.485
2025-08-03 02:00:00,64.08,0.0,575.025,6600.135
2025-08-03 03:00:00,60.95,0.0,645.2,6569.205
2025-08-03 04:00:00,56.49,0.0,633.975,6452.9475
2025-08-03 05:00:00,45.1,94.425,510.925,6428.4775
2025-08-03 06:00:00,27.2,542.4625,391.575,6718.3925
2025-08-03 07:00:00,6.16,1736.5625,308.725,7040.27
2025-08-03 08:00:00,0.0,3349.715,270.025,7436.595
2025-08-03 09:00:00,-1.01,4857.2625,282.95,7680.835
2025-08-03 10:00:00,-2.1,5447.94,350.8,7904.645
2025-08-03 11:00:00,-3.0,5444.24,488.9,7997.265
2025-08-03 12:00:00,-9.9,5238.2725,666.2,7775.2975
2025-08-03 13:00:00,-10.08,4854.8425,870.775,7586.9975
2025-08-03 14:00:00,-4.98,4289.7725,1159.45,7517.76
2025-08-03 15:00:00,-1.5,3276.8675,1391.6,7507.795
2025-08-03 16:00:00,2.71,2352.0625,1558.4,7523.8875
2025-08-03 17:00:00,38.46,1603.815,1756.825,7751.685
2025-08-03 18:00:00,86.34,866.21,1816.475,8028.64
2025-08-03 19:00:00,99.52,283.305,1797.125,7976.535
2025-08-03 20:00:00,96.05,13.3725,1669.325,7897.78
2025-08-03 21:00:00,97.35,0.0,1497.45,7895.33
2025-08-03 22:00:00,85.09,0.0,1244.5,7551.535
2025-08-03 23:00:00,81.02,0.0,679.6,7073.7475
2025-08-04 00:00:00,70.07,0.0,407.25,6840.6825
2025-08-04 01:00:00,69.97,0.0,252.475,6610.0475
2025-08-04 02:00:00,78.27,0.0,167.85,6521.56
2025-08-04 03:00:00,74.76,0.0,120.95,6571.8175
2025-08-04 04:00:00,84.18,0.0,95.775,6866.635
2025-08-04 05:00:00,96.55,52.755,60.05,7372.6825
2025-08-04 06:00:00,106.51,389.875,67.5,8195.695
2025-08-04 07:00:00,105.06,982.3325,121.25,8821.58
2025-08-04 08:00:00,97.05,1801.85,276.725,9313.88
2025-08-04 09:00:00,66.0,2667.435,563.05,9533.3425
2025-08-04 10:00:00,33.46,3453.52,1023.425,9784.9125
2025-08-04 11:00:00,10.49,3894.1775,1539.2,9760.1575
2025-08-04 12:00:00,4.05,3864.815,1913.625,9722.6
2025-08-04 13:00:00,0.65,3579.305,2059.925,9639.4725
2025-08-04 14:00:00,-0.65,2985.695,2119.8,9536.555
2025-08-04 15:00:00,5.57,2073.3775,2132.95,9332.275
2025-08-04 16:00:00,16.69,1564.4275,2146.925,9262.1475
2025-08-04 17:00:00,45.39,1260.955,2154.4,9239.6925
2025-08-04 18:00:00,73.12,725.04,2152.85,9111.9725
2025-08-04 19:00:00,75.05,233.445,2145.625,8863.9925
2025-08-04 20:00:00,73.77,9.33,2095.525,8686.15
2025-08-04 21:00:00,67.05,0.0,1978.025,8611.3125
2025-08-04 22:00:00,48.91,0.0,1691.5,8163.05
2025-08-04 23:00:00,14.14,0.0,1056.85,7490.9925
2025-08-05 00:00:00,11.4,0.0,805.375,7168.3225
2025-08-05 01:00:00,11.77,0.0,693.125,6986.2475
2025-08-05 02:00:00,17.8,0.0,673.425,6958.2
2025-08-05 03:00:00,40.39,0.0,684.2,7019.335
2025-08-05 04:00:00,33.19,0.0,732.8,7280.96
2025-08-05 05:00:00,40.27,73.455,822.7,7797.3575
2025-08-05 06:00:00,41.45,516.1125,920.05,8460.525
2025-08-05 07:00:00,34.74,1545.5925,999.275,8981.0575
2025-08-05 08:00:00,1.67,3006.05,1104.125,9332.9925
2025-08-05 09:00:00,-2.55,4448.34,1180.275,9662.5075
2025-08-05 10:00:00,-6.58,5614.1675,1262.175,9860.6025
2025-08-05 11:00:00,-14.2,6182.8025,1398.975,9835.5775
2025-08-05 12:00:00,-35.3,6357.6525,1490.175,9874.9025
2025-08-05 13:00:00,-25.76,6142.0675,1505.85,9739.9725
2025-08-05 14:00:00,-14.7,5523.91,1414.5,9438.8
2025-08-05 15:00:00,-14.15,4510.21,1307.0,9208.0975
2025-08-05 16:00:00,-1.71,3415.0275,1232.725,9150.7125
2025-08-05 17:00:00,1.31,2281.1325,1069.225,9148.8375
2025-08-05 18:00:00,58.26,1120.465,782.875,9031.95
2025-08-05 19:00:00,81.11,312.8725,608.575,8779.7
2025-08-05 20:00:00,93.21,14.6175,546.55,8650.41
2025-08-05 21:00:00,90.36,0.0,460.225,8564.34
2025-08-05 22:00:00,78.52,0.0,432.0,8124.2025
2025-08-05 23:00:00,76.75,0.0,884.025,7662.4075
2025-08-06 00:00:00,48.74,0.0,807.85,7363.4675
2025-08-06 01:00:00,46.13,0.0,662.575,7173.8875
2025-08-06 02:00:00,44.18,0.0,533.95,7183.235
2025-08-06 03:00:00,50.0,0.0,409.9,7203.2125
2025-08-06 04:00:00,65.88,0.0,308.475,7336.1225
2025-08-06 05:00:00,105.76,75.925,221.175,7862.32
2025-08-06 06:00:00,103.91,478.3125,158.55,8558.2125
2025-08-06 07:00:00,90.0,1732.5275,110.25,9067.3875
2025-08-06 08:00:00,30.57,3316.0075,85.4,9407.47
2025-08-06 09:00:00,-0.01,4825.11,71.875,9639.04
2025-08-06 10:00:00,-1.0,5734.3625,61.675,9779.6775
2025-08-06 11:00:00,-1.0,5853.065,51.575,9683.1425
2025-08-06 12:00:00,-2.2,5704.145,41.725,9656.7
2025-08-06 13:00:00,-1.02,5311.705,37.25,9519.1675
2025-08-06 14:00:00,0.15,4921.035,26.525,9265.64
2025-08-06 15:00:00,1.94,4234.215,18.4,9056.55
2025-08-06 16:00:00,52.05,3322.5125,18.225,9097.4725
2025-08-06 17:00:00,92.67,2274.9425,17.875,9117.4575
2025-08-06 18:00:00,109.51,1077.135,18.425,8886.6525
2025-08-06 19:00:00,139.01,291.0425,19.2,8592.3075
2025-08-06 20:00:00,154.51,11.2175,22.825,8472.425
2025-08-06 21:00:00,110.0,0.0,29.7,8479.725
2025-08-06 22:00:00,98.58,0.0,47.525,8109.1575
2025-08-06 23:00:00,95.91,0.0,80.3,7587.1575
2025-08-07 00:00:00,83.75,0.0,125.25,7336.195
2025-08-07 01:00:00,71.8,0.0,159.4,7148.4725
2025-08-07 02:00:00,68.57,0.0,159.775,6996.4875
2025-08-07 03:00:00,65.24,0.0,158.375,7058.0725
2025-08-07 04:00:00,64.26,0.0,163.45,7290.7175
2025-08-07 05:00:00,71.49,67.205,194.475,7838.3525
2025-08-07 06:00:00,87.04,494.5825,232.65,8459.56
2025-08-07 07:00:00,85.44,1622.4025,247.25,8940.015
2025-08-07 08:00:00,73.9,3118.515,289.15,9341.3175
2025-08-07 09:00:00,22.23,4560.0575,369.125,9508.0525
2025-08-07 10:00:00,0.0,5554.075,434.825,9597.9575
2025-08-07 11:00:00,-0.03,5962.78,543.925,9624.47
2025-08-07 12:00:00,-0.18,6182.0875,703.65,9532.47
2025-08-07 13:00:00,-0.19,6022.6425,888.075,9328.435
2025-08-07 14:00:00,-0.01,5458.1775,1199.425,9190.43
2025-08-07 15:00:00,2.0,4664.385,1464.05,9178.765
2025-08-07 16:00:00,56.49,3363.1175,1606.75,9280.3775
2025-08-07 17:00:00,80.57,1943.8,1701.375,9301.045
2025-08-07 18:00:00,103.1,910.81,1662.2,9145.0475
2025-08-07 19:00:00,116.05,257.16,1605.9,8895.09
2025-08-07 20:00:00,118.3,6.435,1594.75,8679.73
2025-08-07 21:00:00,110.0,0.0,1537.175,8559.985
2025-08-07 22:00:00,101.28,0.0,1414.95,8132.17
2025-08-07 23:00:00,82.51,0.0,1355.9,7606.5475
2025-08-08 00:00:00,75.6,0.0,1299.1,7324.9175
2025-08-08 01:00:00,70.03,0.0,1271.975,7120.15
2025-08-08 02:00:00,65.44,0.0,1086.95,7079.865
2025-08-08 03:00:00,69.9,0.0,862.925,7144.6975
2025-08-08 04:00:00,79.44,0.0,696.25,7271.825
2025-08-08 05:00:00,90.75,45.805,554.025,7764.52
2025-08-08 06:00:00,97.15,439.5975,444.65,8469.465
2025-08-08 07:00:00,100.46,1135.1575,352.7,9017.195
2025-08-08 08:00:00,88.28,1912.715,282.675,9356.0375
2025-08-08 09:00:00,65.17,2643.6075,207.775,9502.95
2025-08-08 10:00:00,8.39,3491.2075,136.35,9632.9975
2025-08-08 11:00:00,0.0,4324.2275,97.8,9526.6825
2025-08-08 12:00:00,-0.01,5026.105,88.825,9459.0975
2025-08-08 13:00:00,-0.02,5181.5325,85.6,9382.24
2025-08-08 14:00:00,-0.01,4821.645,78.65,9212.5425
2025-08-08 15:00:00,10.49,4044.895,94.35,9037.4125
2025-08-08 16:00:00,60.51,2911.1625,111.65,8949.7875
2025-08-08 17:00:00,84.52,1772.0275,128.1,9018.135
2025-08-08 18:00:00,108.85,867.71,155.475,8937.8125
2025-08-08 19:00:00,126.68,240.5925,174.375,8831.9625
2025-08-08 20:00:00,124.62,5.0425,184.4,8682.1775
2025-08-08 21:00:00,110.0,0.0,179.375,8524.225
2025-08-08 22:00:00,101.74,0.0,170.3,8122.935
2025-08-08 23:00:00,93.55,0.0,240.475,7641.0275
2025-08-09 00:00:00,84.24,0.0,204.1,7240.56
2025-08-09 01:00:00,75.85,0.0,159.4,6967.4025
2025-08-09 02:00:00,68.12,0.0,124.2,6915.04
2025-08-09 03:00:00,67.37,0.0,107.05,6837.6
2025-08-09 04:00:00,68.82,0.0,113.3,6807.08
2025-08-09 05:00:00,79.9,53.5725,120.725,6957.02
2025-08-09 06:00:00,69.94,498.525,122.375,7325.1225
2025-08-09 07:00:00,57.31,1416.3025,112.95,7678.705
2025-08-09 08:00:00,15.34,2802.78,113.4,8028.8375
2025-08-09 09:00:00,-0.02,4350.055,117.225,8295.365
2025-08-09 10:00:00,-1.0,5510.5125,118.975,8422.295
2025-08-09 11:00:00,-7.05,6199.6275,130.375,8312.435
2025-08-09 12:00:00,-23.96,6545.185,142.275,8080.7525
2025-08-09 13:00:00,-24.49,6506.285,151.7,7897.1875
2025-08-09 14:00:00,-4.34,6030.9275,171.325,7750.765
2025-08-09 15:00:00,-0.05,5281.425,237.1,7764.2675
2025-08-09 16:00:00,3.3,4033.98,356.675,7987.1325
2025-08-09 17:00:00,54.99,2502.1425,519.525,8142.49
2025-08-09 18:00:00,85.84,1011.3975,764.175,8182.4975
2025-08-09 19:00:00,104.88,219.1825,1038.2,8102.8725
2025-08-09 20:00:00,100.06,6.1825,1212.75,8053.035
2025-08-09 21:00:00,97.0,0.0,1233.9,8080.7525
2025-08-09 22:00:00,93.93,0.0,1112.125,7737.8575
2025-08-09 23:00:00,85.4,0.0,1009.85,7258.44
2025-08-10 00:00:00,84.63,0.0,653.875,6901.9025
2025-08-10 01:00:00,85.29,0.0,329.775,6727.8125
2025-08-10 02:00:00,80.47,0.0,175.625,6711.8375
2025-08-10 03:00:00,83.71,0.0,156.85,6686.6325
2025-08-10 04:00:00,87.0,0.0,150.475,6579.265
2025-08-10 05:00:00,85.48,52.395,138.9,6553.875
2025-08-10 06:00:00,76.6,418.445,119.075,6846.2325
2025-08-10 07:00:00,27.11,1705.035,77.45,7166.27
2025-08-10 08:00:00,-0.01,3406.3525,41.825,7555.76
2025-08-10 09:00:00,-2.64,5030.9275,22.1,7804.38
2025-08-10 10:00:00,-15.6,6099.2975,13.85,8048.1275
2025-08-10 11:00:00,-69.63,6584.955,10.9,8165.57
2025-08-10 12:00:00,-63.25,6627.96,10.525,7961.63
2025-08-10 13:00:00,-50.97,6329.535,14.8,7783.63
2025-08-10 14:00:00,-21.43,5782.5,26.225,7701.6525
2025-08-10 15:00:00,-1.19,4986.8675,49.85,7675.5775
2025-08-10 16:00:00,1.94,3890.1575,99.925,7724.1575
2025-08-10 17:00:00,74.98,2459.7925,151.9,7943.8225
2025-08-10 18:00:00,92.64,987.6875,177.425,8218.0175
2025-08-10 19:00:00,119.97,206.9275,173.825,8166.8
2025-08-10 20:00:00,115.8,4.75,159.7,8095.495
2025-08-10 21:00:00,100.99,0.0,137.5,8062.45
2025-08-10 22:00:00,93.2,0.0,127.425,7692.5675
2025-08-10 23:00:00,71.02,0.0,132.8,7197.55
2025-08-11 00:00:00,70.0,0.0,117.25,6965.715
2025-08-11 01:00:00,70.0,0.0,103.625,6865.4775
2025-08-11 02:00:00,70.2,0.0,91.85,6772.6425
2025-08-11 03:00:00,67.99,0.0,81.15,6832.3475
2025-08-11 04:00:00,73.7,0.0,67.375,7130.9075
2025-08-11 05:00:00,98.6,48.0975,49.45,7617.4825
2025-08-11 06:00:00,101.64,408.2675,28.075,8431.5825
2025-08-11 07:00:00,91.69,1688.91,15.6,9020.6775
2025-08-11 08:00:00,85.66,3401.9875,11.875,9472.41
2025-08-11 09:00:00,50.1,5041.2125,10.575,9661.4825
2025-08-11 10:00:00,2.54,6150.11,8.8,9850.9725
2025-08-11 11:00:00,0.0,6846.965,8.625,9806.7825
2025-08-11 12:00:00,0.0,7204.5325,14.75,9809.9275
2025-08-11 13:00:00,0.0,7137.475,30.75,9706.065
2025-08-11 14:00:00,9.0,6591.1825,68.2,9567.4675
2025-08-11 15:00:00,49.17,5785.625,121.45,9353.3225
2025-08-11 16:00:00,72.13,4472.5225,197.25,9344.7975
2025-08-11 17:00:00,97.36,2703.175,285.1,9400.57
2025-08-11 18:00:00,132.81,987.9225,378.075,9354.8925
2025-08-11 19:00:00,157.49,186.8775,504.9,9124.585
2025-08-11 20:00:00,138.9,3.725,580.075,8961.905
2025-08-11 21:00:00,108.87,0.0,583.625,8859.5575
2025-08-11 22:00:00,96.0,0.0,609.125,8413.5025
2025-08-11 23:00:00,93.0,0.0,562.475,7815.3225
2025-08-12 00:00:00,89.67,0.0,524.8,7500.7225
2025-08-12 01:00:00,85.41,0.0,486.8,7284.8575
2025-08-12 02:00:00,81.44,0.0,371.9,7236.145
2025-08-12 03:00:00,76.32,0.0,318.05,7281.8625
2025-08-12 04:00:00,77.46,0.0,299.375,7534.3075
2025-08-12 05:00:00,87.88,42.7425,260.925,8060.375
2025-08-12 06:00:00,104.63,441.2225,235.475,8756.705
2025-08-12 07:00:00,98.65,1485.925,199.9,9273.16
2025-08-12 08:00:00,92.76,2771.9575,128.25,9628.475
2025-08-12 09:00:00,80.39,4030.21,75.95,9936.0575
2025-08-12 10:00:00,40.94,5220.0275,51.875,10063.17
2025-08-12 11:00:00,8.38,6104.1675,57.4,10002.66
2025-08-12 12:00:00,3.0,6690.6275,85.45,9994.1725
2025-08-12 13:00:00,5.15,6795.985,112.825,10000.245
2025-08-12 14:00:00,35.05,6381.215,134.025,9774.175
2025-08-12 15:00:00,67.49,5607.8325,139.6,9637.0775
2025-08-12 16:00:00,94.31,4266.925,122.05,9655.35
2025-08-12 17:00:00,97.91,2542.0325,119.825,9701.92
2025-08-12 18:00:00,149.0,944.9475,136.2,9663.99
2025-08-12 19:00:00,156.0,184.65,161.1,9459.36
2025-08-12 20:00:00,140.55,2.4375,185.35,9363.6325
2025-08-12 21:00:00,123.0,0.0,186.45,9225.8375
2025-08-12 22:00:00,102.3,0.0,144.375,8722.6175
2025-08-12 23:00:00,100.0,0.0,51.45,8180.6575
2025-08-13 00:00:00,90.0,0.0,92.725,7871.2475
2025-08-13 01:00:00,86.89,0.0,113.925,7672.75
2025-08-13 02:00:00,84.71,0.0,133.275,7664.335
2025-08-13 03:00:00,87.07,0.0,143.025,7676.94
2025-08-13 04:00:00,92.98,0.0,128.075,7808.7075
2025-08-13 05:00:00,106.3,40.265,106.95,8344.25
2025-08-13 06:00:00,105.0,419.9075,84.45,9077.3875
2025-08-13 07:00:00,105.91,1548.9225,70.5,9593.4275
2025-08-13 08:00:00,93.21,3052.3425,68.075,9917.955
2025-08-13 09:00:00,89.26,4388.8925,47.5,10154.955
2025-08-13 10:00:00,69.0,5404.5,62.65,10308.75
2025-08-13 11:00:00,63.48,6078.9375,94.175,10238.9975
2025-08-13 12:00:00,44.73,6416.425,64.8,10251.0925
2025-08-13 13:00:00,43.34,6290.0975,44.275,10159.405
2025-08-13 14:00:00,70.9,5600.0325,57.35,9929.95
2025-08-13 15:00:00,84.3,4578.2825,78.7,9695.03
2025-08-13 16:00:00,96.64,3245.8425,90.75,9742.855
2025-08-13 17:00:00,115.49,1870.095,114.025,9805.53
